3.698088088458267e-05,0.0008135793794608187,0.0001479235235383307,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.014718390592063903,0.001923005805998299,0.020561369771827966,0.004252801301727007,0.00018490440442291335,0.0029584704707666136,0.022928146148441256,0.4633334566029363,0.0002958470470766614,0.004030916016419511,0.005879960060648645,0.01065049369475981,0.0018120631633445508,0.0026256425428053697,0.0009615029029991495,0.00022188528530749603,0.002440738138382456,0.45397729373913687,0.007137310010724455,0.005621093894456566,0.020524388890943383,0.002255833733959543,0.2694057172441848,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5
3.698088088458267e-05,0.0008135793794608187,0.0001479235235383307,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.014718390592063903,0.001923005805998299,0.020561369771827966,0.004252801301727007,0.00018490440442291335,0.0029584704707666136,0.022928146148441256,0.4633334566029363,0.0002958470470766614,0.004030916016419511,0.005879960060648645,0.01065049369475981,0.0018120631633445508,0.0026256425428053697,0.0009615029029991495,0.00022188528530749603,0.002440738138382456,0.45397729373913687,0.007137310010724455,0.005621093894456566,0.020524388890943383,0.002255833733959543,0.2694057172441848,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.75
3.698088088458267e-05,0.0008135793794608187,0.0001479235235383307,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.014718390592063903,0.001923005805998299,0.020561369771827966,0.004252801301727007,0.00018490440442291335,0.0029584704707666136,0.022928146148441256,0.4633334566029363,0.0002958470470766614,0.004030916016419511,0.005879960060648645,0.01065049369475981,0.0018120631633445508,0.0026256425428053697,0.0009615029029991495,0.00022188528530749603,0.002440738138382456,0.45397729373913687,0.007137310010724455,0.005621093894456566,0.020524388890943383,0.002255833733959543,0.2694057172441848,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.75
3.698088088458267e-05,0.0008135793794608187,0.0001479235235383307,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.014718390592063903,0.001923005805998299,0.020561369771827966,0.004252801301727007,0.00018490440442291335,0.0029584704707666136,0.022928146148441256,0.4633334566029363,0.0002958470470766614,0.004030916016419511,0.005879960060648645,0.01065049369475981,0.0018120631633445508,0.0026256425428053697,0.0009615029029991495,0.00022188528530749603,0.002440738138382456,0.45397729373913687,0.007137310010724455,0.005621093894456566,0.020524388890943383,0.002255833733959543,0.2694057172441848,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0
3.698088088458267e-05,0.0008135793794608187,0.0001479235235383307,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.014718390592063903,0.001923005805998299,0.020561369771827966,0.004252801301727007,0.00018490440442291335,0.0029584704707666136,0.022928146148441256,0.4633334566029363,0.0002958470470766614,0.004030916016419511,0.005879960060648645,0.01065049369475981,0.0018120631633445508,0.0026256425428053697,0.0009615029029991495,0.00022188528530749603,0.002440738138382456,0.45397729373913687,0.007137310010724455,0.005621093894456566,0.020524388890943383,0.002255833733959543,0.2694057172441848,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0
3.698088088458267e-05,0.0008135793794608187,0.0001479235235383307,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.014718390592063903,0.001923005805998299,0.020561369771827966,0.004252801301727007,0.00018490440442291335,0.0029584704707666136,0.022928146148441256,0.4633334566029363,0.0002958470470766614,0.004030916016419511,0.005879960060648645,0.01065049369475981,0.0018120631633445508,0.0026256425428053697,0.0009615029029991495,0.00022188528530749603,0.002440738138382456,0.45397729373913687,0.007137310010724455,0.005621093894456566,0.020524388890943383,0.002255833733959543,0.2694057172441848,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0
3.698088088458267e-05,0.0008135793794608187,0.0001479235235383307,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.014718390592063903,0.001923005805998299,0.020561369771827966,0.004252801301727007,0.00018490440442291335,0.0029584704707666136,0.022928146148441256,0.4633334566029363,0.0002958470470766614,0.004030916016419511,0.005879960060648645,0.01065049369475981,0.0018120631633445508,0.0026256425428053697,0.0009615029029991495,0.00022188528530749603,0.002440738138382456,0.45397729373913687,0.007137310010724455,0.005621093894456566,0.020524388890943383,0.002255833733959543,0.2694057172441848,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.75
3.698088088458267e-05,0.0008135793794608187,0.0001479235235383307,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.014718390592063903,0.001923005805998299,0.020561369771827966,0.004252801301727007,0.00018490440442291335,0.0029584704707666136,0.022928146148441256,0.4633334566029363,0.0002958470470766614,0.004030916016419511,0.005879960060648645,0.01065049369475981,0.0018120631633445508,0.0026256425428053697,0.0009615029029991495,0.00022188528530749603,0.002440738138382456,0.45397729373913687,0.007137310010724455,0.005621093894456566,0.020524388890943383,0.002255833733959543,0.2694057172441848,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0
3.698088088458267e-05,0.0008135793794608187,0.0001479235235383307,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.014718390592063903,0.001923005805998299,0.020561369771827966,0.004252801301727007,0.00018490440442291335,0.0029584704707666136,0.022928146148441256,0.4633334566029363,0.0002958470470766614,0.004030916016419511,0.005879960060648645,0.01065049369475981,0.0018120631633445508,0.0026256425428053697,0.0009615029029991495,0.00022188528530749603,0.002440738138382456,0.45397729373913687,0.007137310010724455,0.005621093894456566,0.020524388890943383,0.002255833733959543,0.2694057172441848,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.75
3.698088088458267e-05,0.0001479235235383307,0.00018490440442291335,7.396176176916534e-05,0.002366776376613291,0.04581931141599793,0.001923005805998299,0.020561369771827966,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.004252801301727007,0.0002958470470766614,0.005879960060648645,0.01065049369475981,0.0026256425428053697,0.0009615029029991495,0.0018120631633445508,0.022928146148441256,0.002440738138382456,0.12285048629858364,0.005621093894456566,0.037720498502274324,0.2694057172441848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0
3.698088088458267e-05,0.0001479235235383307,0.00018490440442291335,7.396176176916534e-05,0.002366776376613291,0.04581931141599793,0.001923005805998299,0.020561369771827966,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.004252801301727007,0.0002958470470766614,0.005879960060648645,0.01065049369475981,0.0026256425428053697,0.0009615029029991495,0.0018120631633445508,0.022928146148441256,0.002440738138382456,0.12285048629858364,0.005621093894456566,0.037720498502274324,0.2694057172441848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5
3.698088088458267e-05,0.0001479235235383307,0.00018490440442291335,7.396176176916534e-05,0.002366776376613291,0.04581931141599793,0.001923005805998299,0.020561369771827966,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.004252801301727007,0.0002958470470766614,0.005879960060648645,0.01065049369475981,0.0026256425428053697,0.0009615029029991495,0.0018120631633445508,0.022928146148441256,0.002440738138382456,0.12285048629858364,0.005621093894456566,0.037720498502274324,0.2694057172441848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.75
3.698088088458267e-05,0.0001479235235383307,0.00018490440442291335,7.396176176916534e-05,0.002366776376613291,0.04581931141599793,0.001923005805998299,0.020561369771827966,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.004252801301727007,0.0002958470470766614,0.005879960060648645,0.01065049369475981,0.0026256425428053697,0.0009615029029991495,0.0018120631633445508,0.022928146148441256,0.002440738138382456,0.12285048629858364,0.005621093894456566,0.037720498502274324,0.2694057172441848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
3.698088088458267e-05,0.0001479235235383307,0.00018490440442291335,7.396176176916534e-05,0.002366776376613291,0.04581931141599793,0.001923005805998299,0.020561369771827966,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.004252801301727007,0.0002958470470766614,0.005879960060648645,0.01065049369475981,0.0026256425428053697,0.0009615029029991495,0.0018120631633445508,0.022928146148441256,0.002440738138382456,0.12285048629858364,0.005621093894456566,0.037720498502274324,0.2694057172441848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75
3.698088088458267e-05,0.0001479235235383307,0.00018490440442291335,7.396176176916534e-05,0.002366776376613291,0.04581931141599793,0.001923005805998299,0.020561369771827966,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.004252801301727007,0.0002958470470766614,0.005879960060648645,0.01065049369475981,0.0026256425428053697,0.0009615029029991495,0.0018120631633445508,0.022928146148441256,0.002440738138382456,0.12285048629858364,0.005621093894456566,0.037720498502274324,0.2694057172441848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.25
3.698088088458267e-05,0.0001479235235383307,0.00018490440442291335,7.396176176916534e-05,0.002366776376613291,0.04581931141599793,0.001923005805998299,0.020561369771827966,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.004252801301727007,0.0002958470470766614,0.005879960060648645,0.01065049369475981,0.0026256425428053697,0.0009615029029991495,0.0018120631633445508,0.022928146148441256,0.002440738138382456,0.12285048629858364,0.005621093894456566,0.037720498502274324,0.2694057172441848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0
3.698088088458267e-05,0.0001479235235383307,0.00018490440442291335,7.396176176916534e-05,0.002366776376613291,0.04581931141599793,0.001923005805998299,0.020561369771827966,0.019082134536444657,0.005029399800303243,0.0041418586590732595,0.004252801301727007,0.0002958470470766614,0.005879960060648645,0.01065049369475981,0.0026256425428053697,0.0009615029029991495,0.0018120631633445508,0.022928146148441256,0.002440738138382456,0.12285048629858364,0.005621093894456566,0.037720498502274324,0.2694057172441848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
3.698088088458267e-05,0.0001479235235383307,0.002144891091305795,7.396176176916534e-05,0.001923005805998299,0.018194593395214675,0.02740283273547576,0.00011094264265374802,0.002255833733959543,0.028623201804666987,0.0005547132132687401,0.01604970230390888,0.00033282792796124404,0.005621093894456566,0.0007026367368070707,0.23874856699086572,0.0004807514514995747,0.21944454716911357,0.18538515587441293,0.14156281202618246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.75
3.698088088458267e-05,0.0001479235235383307,0.002144891091305795,7.396176176916534e-05,0.001923005805998299,0.018194593395214675,0.02740283273547576,0.00011094264265374802,0.002255833733959543,0.028623201804666987,0.0005547132132687401,0.01604970230390888,0.00033282792796124404,0.005621093894456566,0.0007026367368070707,0.23874856699086572,0.0004807514514995747,0.21944454716911357,0.18538515587441293,0.14156281202618246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.25
3.698088088458267e-05,0.0001479235235383307,0.002144891091305795,7.396176176916534e-05,0.001923005805998299,0.018194593395214675,0.02740283273547576,0.00011094264265374802,0.002255833733959543,0.028623201804666987,0.0005547132132687401,0.01604970230390888,0.00033282792796124404,0.005621093894456566,0.0007026367368070707,0.23874856699086572,0.0004807514514995747,0.21944454716911357,0.18538515587441293,0.14156281202618246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0
3.698088088458267e-05,0.0001479235235383307,0.002144891091305795,7.396176176916534e-05,0.001923005805998299,0.018194593395214675,0.02740283273547576,0.00011094264265374802,0.002255833733959543,0.028623201804666987,0.0005547132132687401,0.01604970230390888,0.00033282792796124404,0.005621093894456566,0.0007026367368070707,0.23874856699086572,0.0004807514514995747,0.21944454716911357,0.18538515587441293,0.14156281202618246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
3.698088088458267e-05,0.0001479235235383307,0.002144891091305795,7.396176176916534e-05,0.001923005805998299,0.018194593395214675,0.02740283273547576,0.00011094264265374802,0.002255833733959543,0.028623201804666987,0.0005547132132687401,0.01604970230390888,0.00033282792796124404,0.005621093894456566,0.0007026367368070707,0.23874856699086572,0.0004807514514995747,0.21944454716911357,0.18538515587441293,0.14156281202618246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.5
3.698088088458267e-05,0.0001479235235383307,0.002144891091305795,7.396176176916534e-05,0.001923005805998299,0.018194593395214675,0.02740283273547576,0.00011094264265374802,0.002255833733959543,0.028623201804666987,0.0005547132132687401,0.01604970230390888,0.00033282792796124404,0.005621093894456566,0.0007026367368070707,0.23874856699086572,0.0004807514514995747,0.21944454716911357,0.18538515587441293,0.14156281202618246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0
3.698088088458267e-05,0.0001479235235383307,0.002144891091305795,7.396176176916534e-05,0.001923005805998299,0.018194593395214675,0.02740283273547576,0.00011094264265374802,0.002255833733959543,0.028623201804666987,0.0005547132132687401,0.01604970230390888,0.00033282792796124404,0.005621093894456566,0.0007026367368070707,0.23874856699086572,0.0004807514514995747,0.21944454716911357,0.18538515587441293,0.14156281202618246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.75
3.698088088458267e-05,0.0001479235235383307,0.002144891091305795,7.396176176916534e-05,0.001923005805998299,0.018194593395214675,0.02740283273547576,0.00011094264265374802,0.002255833733959543,0.028623201804666987,0.0005547132132687401,0.01604970230390888,0.00033282792796124404,0.005621093894456566,0.0007026367368070707,0.23874856699086572,0.0004807514514995747,0.21944454716911357,0.18538515587441293,0.14156281202618246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75
3.698088088458267e-05,0.0001479235235383307,0.002144891091305795,7.396176176916534e-05,0.001923005805998299,0.018194593395214675,0.02740283273547576,0.00011094264265374802,0.002255833733959543,0.028623201804666987,0.0005547132132687401,0.01604970230390888,0.00033282792796124404,0.005621093894456566,0.0007026367368070707,0.23874856699086572,0.0004807514514995747,0.21944454716911357,0.18538515587441293,0.14156281202618246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.25
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.75
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.25
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.75
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.5
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.75
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.25
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.75
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0
0.0001479235235383307,0.025553788691246627,3.698088088458267e-05,7.396176176916534e-05,0.04552346436892127,0.026330387189822863,0.005325246847379905,0.0005547132132687401,0.0039569542546503455,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.12861950371657854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0
3.698088088458267e-05,0.002144891091305795,0.0001479235235383307,0.013202174475796014,7.396176176916534e-05,0.0014422543544987242,0.0021818719721903774,0.015716874375947636,0.0008875411412299841,0.004474686587034503,0.11478865426574461,0.0031803557560741097,0.12285048629858364,0.002736585185459118,0.0039569542546503455,0.0007026367368070707,0.0004807514514995747,0.039125771975888464,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.25209866499020006,0.00011094264265374802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
3.698088088458267e-05,0.002144891091305795,0.0001479235235383307,0.013202174475796014,7.396176176916534e-05,0.0014422543544987242,0.0021818719721903774,0.015716874375947636,0.0008875411412299841,0.004474686587034503,0.11478865426574461,0.0031803557560741097,0.12285048629858364,0.002736585185459118,0.0039569542546503455,0.0007026367368070707,0.0004807514514995747,0.039125771975888464,0.26274915868495985,0.20106504936947597,0.22632299101364595,0.14755371472948486,0.22210717059280352,0.25209866499020006,0.00011094264265374802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.75
